id,price
16307,1185031.2719244799
16308,476099.6487723568
16309,306484.7052512914
16310,312353.1448144829
16311,624826.2739440716
16312,396728.38283548685
16313,218657.37664832285
16314,437703.97291669424
16315,489579.33575165505
16316,475358.1141832716
16317,413246.7288512243
16318,301763.1376836682
16319,326605.3475449617
16320,904125.1957360455
16321,233224.01702404316
16322,237399.38504443597
16323,409189.8955187582
16324,478377.6468632487
16325,619420.4269846389
16326,616889.4509478185
16327,404971.7635389249
16328,208781.5667945272
16329,305734.65411510353
16330,437763.9988954002
16331,889728.3544888941
16332,314846.27975683537
16333,1071399.4815575043
16334,396900.79703601147
16335,460765.6786016565
16336,847366.5208627759
16337,619934.7326981239
16338,670911.4999476211
16339,278579.8800538873
16340,217825.81845436618
16341,854862.6911192191
16342,1289735.8096254915
16343,420833.36011023354
16344,459398.10304989974
16345,870944.4123734687
16346,315172.0955313776
16347,353374.04421827785
16348,655415.2077898871
16349,633756.9866798348
16350,2515490.7752088853
16351,320452.444376185
16352,480437.2089919531
16353,564224.5655958491
16354,306288.6229226738
16355,436386.52631208394
16356,337056.03226536984
16357,675757.7710478478
16358,683474.3614776637
16359,734792.7296744133
16360,1039844.4119513967
16361,630429.4709621478
16362,794427.4840396658
16363,208209.48407612747
16364,545116.5998281396
16365,1166742.0541947924
16366,223599.47431154858
16367,310577.3585105366
16368,350884.603061464
16369,337578.5434578366
16370,606660.0747765478
16371,697793.6503973834
16372,397718.8747331162
16373,244894.91209967667
16374,500529.7547264976
16375,398216.5987601203
16376,582354.9458282427
16377,369297.10753756954
16378,610077.8604493801
16379,1399472.1989379253
16380,247922.94410958642
16381,339219.91440634243
16382,228678.79081423744
16383,535377.4437969754
16384,416850.73481499613
16385,944720.4659825409
16386,291875.34251389845
16387,615672.2718598313
16388,392224.6108539442
16389,301842.6881254203
16390,438555.3887131738
16391,333536.1466244886
16392,620329.8557463258
16393,790591.9787410615
16394,688075.6725224141
16395,256278.74099370086
16396,379364.68382302515
16397,304191.8846386792
16398,201437.6420622374
16399,672107.4528067757
16400,272316.1198136561
16401,2975987.0493138824
16402,649897.2984246977
16403,345887.64377445617
16404,463184.88291895314
16405,380113.31134155154
16406,573700.4531021855
16407,765116.8690256493
16408,210534.47682790173
16409,474294.89596651256
16410,475700.81250457326
16411,587134.608620605
16412,591383.5690679805
16413,345481.39221162023
16414,361529.75800301536
16415,751823.3595091635
16416,326814.17639421544
16417,558760.522623169
16418,158157.13166792426
16419,242408.27320280275
16420,333386.0819599779
16421,888124.3604431426
16422,250916.7421709251
16423,370384.4555413853
16424,356390.0741062909
16425,313078.35860728746
16426,502869.59181360755
16427,604692.5334653218
16428,438631.04117899627
16429,277474.3988975703
16430,677128.3986879128
16431,462409.5322402961
16432,1582594.2626144092
16433,736730.0157883433
16434,856842.1979944869
16435,952003.4818130868
16436,928290.1446352599
16437,322771.634443648
16438,661168.2381378679
16439,600372.5491041595
16440,582830.5240703112
16441,576776.5005078334
16442,823829.5708085581
16443,393790.3808452634
16444,434855.28264113027
16445,786270.6947989739
16446,533286.8695804831
16447,320077.6123033039
16448,698016.8762948404
16449,311791.5290056889
16450,718016.9365925597
16451,635671.1707684151
16452,516242.20512166276
16453,757902.4828137844
16454,865610.3598813089
16455,576748.1379980132
16456,384749.1103633732
16457,405896.3645779356
16458,604178.4053764752
16459,1151922.1846631048
16460,603128.8272459536
16461,455136.54518225294
16462,389479.3280560635
16463,265341.34621876775
16464,454966.9616361345
16465,401851.0068936747
16466,468178.55736198113
16467,224467.39989334065
16468,676860.1834548461
16469,708142.1928244019
16470,1053207.2251556532
16471,770491.8577155356
16472,257868.23196137926
16473,704114.8016614341
16474,404176.85300199327
16475,500358.4368162031
16476,614411.6912188334
16477,499914.4751811504
16478,379184.90852885693
16479,1523771.4249114273
16480,286256.3138460377
16481,345013.40765165444
16482,1624385.2957561202
16483,387989.5902639087
16484,1054258.2016655186
16485,617657.7415921245
16486,373010.89187305
16487,395421.3057496326
16488,445574.4530394534
16489,771849.434302989
16490,490176.2140759888
16491,695513.04920981
16492,553107.6224329773
16493,310709.28705921164
16494,512904.4007090035
16495,735733.4524977366
16496,376967.5164810096
16497,611033.6487004205
16498,323063.0713514582
16499,711203.0770460988
16500,447003.4361457382
16501,258338.96326849138
16502,917725.8974067568
16503,370526.3683397663
16504,260418.59508709508
16505,393036.16988106794
16506,204850.81188095207
16507,370850.22439669596
16508,194273.49231291635
16509,321380.773262453
16510,234136.08331558
16511,276241.57930571
16512,597514.1263940188
16513,782441.428734895
16514,738770.6508430757
16515,232241.93689630728
16516,369223.8960460436
16517,597979.3829755554
16518,741984.4079550006
16519,784500.3794994147
16520,214621.05055689064
16521,950823.2623178817
16522,212534.41486879135
16523,249915.69105243453
16524,653173.7785893312
16525,867639.1152543735
16526,206165.7057283888
16527,892291.7983523149
16528,633959.4561468681
16529,425807.07645079773
16530,864293.9354910356
16531,346097.2442732849
16532,634263.5486130724
16533,432423.0568738808
16534,715144.7715423938
16535,202835.92513248097
16536,243556.19544265294
16537,451508.8715382378
16538,879750.8162164125
16539,619351.5995890979
16540,210177.8200018373
16541,262661.63320868695
16542,384389.20621424785
16543,397023.83778308245
16544,274579.11725193
16545,288483.1677513236
16546,296509.10423667124
16547,321325.8102226234
16548,542759.7762195596
16549,382166.6709001067
16550,336734.43699301715
16551,306157.96830832947
16552,727986.3278099063
16553,142804.45142339173
16554,421184.8268074548
16555,260521.43722562894
16556,567479.3669725449
16557,313484.75956256816
16558,706116.3164868563
16559,253194.64060321997
16560,668941.296723082
16561,446051.6659747915
16562,451507.14587646216
16563,395638.079653776
16564,572478.9393950829
16565,460642.0280265194
16566,352369.0602916099
16567,617161.8564589076
16568,411497.4343662604
16569,340521.7369579047
16570,354863.6479849863
16571,172619.41080646662
16572,839235.5303283511
16573,269481.6039812038
16574,620919.8346681063
16575,704265.4376850004
16576,318134.37862552557
16577,437454.91578242095
16578,314350.5396317432
16579,470107.12482583686
16580,504426.6546802283
16581,275744.3424228873
16582,439646.2218230163
16583,576473.3785964892
16584,406927.2799175015
16585,580423.7241789714
16586,183713.10603627772
16587,783351.5264615088
16588,352963.97685837717
16589,595381.4445256368
16590,259096.58194880726
16591,465802.2177260655
16592,277469.4027133107
16593,285288.2654888496
16594,516176.87993226014
16595,722843.0625628491
16596,795083.1321264565
16597,279001.58269904216
16598,394322.36564129137
16599,759946.8681325554
16600,282615.3583224785
16601,894095.6066171324
16602,171387.1251446378
16603,274480.1317985712
16604,480311.50921049376
16605,261853.38180297497
16606,799594.640457735
16607,314886.95087405725
16608,407866.81376118574
16609,611001.0263667707
16610,273567.4517878232
16611,356610.07700394496
16612,994900.9021010429
16613,621498.3086982769
16614,1017808.5365040879
16615,409291.459995558
16616,305916.90727965196
16617,499374.40457570436
16618,330449.35979597934
16619,281094.1778587183
16620,532075.8937818982
16621,279589.34325331583
16622,385045.6148172109
16623,377325.54698378063
16624,671203.5127050006
16625,343151.6376233919
16626,655394.4265293875
16627,217835.3772981762
16628,502267.4153715469
16629,607334.0749952315
16630,731547.2097144977
16631,466364.0365240593
16632,406831.64933073276
16633,257183.21071481734
16634,460276.0026238041
16635,226253.7540102945
16636,219310.57752909503
16637,235921.30477045316
16638,452194.2282780005
16639,276198.4573492581
16640,291529.48186350684
16641,1639662.285334571
16642,713491.1593203878
16643,537315.361642716
16644,705330.9317339754
16645,510591.9898118135
16646,216438.90738378014
16647,591157.494176591
16648,430353.21993319324
16649,510892.69330282015
16650,260318.2037514419
16651,353273.2395093321
16652,518366.0084433289
16653,368101.5538125069
16654,541920.0980506828
16655,480842.09444862494
16656,543836.478086552
16657,769536.5683009551
16658,451883.8273326977
16659,548003.7456197027
16660,357397.19373843854
16661,251267.99787606663
16662,739503.8778335524
16663,332939.7863304961
16664,521060.1457992316
16665,1405128.061041318
16666,409928.93083378277
16667,537483.8236988616
16668,193048.8090304641
16669,260156.56994361366
16670,260129.27623344757
16671,630215.482212416
16672,905143.0607428978
16673,377575.2512535277
16674,259476.16338712265
16675,338352.3497410024
16676,503828.26078362355
16677,250427.8411011383
16678,802056.9446164782
16679,306372.02986588696
16680,274254.01969400374
16681,503069.56115566904
16682,494676.06574894994
16683,298798.5885381239
16684,266182.7090100668
16685,372214.4169814148
16686,373715.5015771272
16687,2122004.929711994
16688,511016.75744188484
16689,455102.0325511587
16690,407717.61842728633
16691,1309118.8030639528
16692,269056.2522103694
16693,571899.9018494275
16694,264830.51550694805
16695,297288.4420491327
16696,1733069.261701819
16697,959931.762039228
16698,673018.374599325
16699,231744.2043820069
16700,406423.59508202365
16701,617837.0790470433
16702,567842.7672660563
16703,417874.35320169793
16704,404602.8635230638
16705,596150.7740637595
16706,535655.3090136831
16707,499385.8721939921
16708,414064.4690671299
16709,591470.0787010272
16710,456005.1538157985
16711,494329.84058636456
16712,303400.64403822744
16713,434603.93128825363
16714,813009.7035639612
16715,233189.1540356516
16716,904443.993671322
16717,619396.2285431627
16718,757013.706913224
16719,493133.7872618431
16720,219477.10953499674
16721,176370.23923825083
16722,540454.6967166594
16723,369065.67981857556
16724,1715795.25538565
16725,562760.6553378826
16726,205373.125152809
16727,3527966.919849561
16728,277689.8407427074
16729,361829.5204456918
16730,465520.24946115236
16731,480263.78948718926
16732,446189.51169415726
16733,232183.32700138923
16734,925037.6339068479
16735,491314.43691367353
16736,766005.7563243641
16737,488649.7054086145
16738,219852.60819395838
16739,593061.6829991712
16740,419394.3564783377
16741,188981.1374300382
16742,721659.1617773486
16743,289117.7118151824
16744,644574.6422827475
16745,516120.28192979895
16746,794258.9214691408
16747,333374.7168146837
16748,1151900.0950346577
16749,383946.66778047296
16750,448378.47071223165
16751,362358.8061146549
16752,304810.28600664745
16753,738353.7275588807
16754,316025.26585647126
16755,826403.0371746644
16756,735902.3515124382
16757,323871.4313511171
16758,265874.76479836117
16759,341175.9989870088
16760,582249.9697982068
16761,411360.0844024785
16762,566165.0218263118
16763,377222.5578513546
16764,346230.09731586435
16765,346142.84515157546
16766,434713.57230631774
16767,606333.7711967317
16768,416709.2771365538
16769,463138.02821677754
16770,242573.2295254516
16771,705498.1035446401
16772,327668.0594013928
16773,504361.44009975885
16774,205735.89733966766
16775,497890.14871514315
16776,496139.5286066228
16777,537924.1795285831
16778,527087.7531254098
16779,232757.60825017537
16780,639112.6517215187
16781,1738589.9711124043
16782,774037.2556208754
16783,353634.46654073807
16784,727663.4043490097
16785,772463.0655043502
16786,229621.58170563175
16787,535762.5692644017
16788,396704.8730492117
16789,657582.477593204
16790,313044.28202447505
16791,421132.70797224133
16792,592039.7131867624
16793,347658.01704247645
16794,534094.2871258442
16795,410330.78309542005
16796,824277.453869761
16797,1024626.4077053592
16798,494980.9176845684
16799,600515.9968484703
16800,452426.327181678
16801,433961.9206860545
16802,234793.55930762878
16803,194034.57587480822
16804,1462639.1469725282
16805,491679.1901510196
16806,469530.71907210303
16807,717514.9226921869
16808,797121.2854107157
16809,759436.9310584264
16810,384882.7452066899
16811,605390.8908778648
16812,312179.34327626973
16813,360932.5358390462
16814,591349.003811507
16815,199882.92742481697
16816,723257.8824594455
16817,481830.081724301
16818,644313.166314619
16819,261409.46377598456
16820,505740.8481091204
16821,700424.7845740985
16822,739330.6489241363
16823,1207169.002216885
16824,211357.89515494357
16825,271055.70094752195
16826,423011.62210120907
16827,831223.9894194978
16828,583780.5953907097
16829,528525.8252107527
16830,405658.1656278763
16831,354775.8557002568
16832,606634.9404753385
16833,370847.1147675936
16834,222885.18392501384
16835,435728.5056936647
16836,1025969.4959114318
16837,333069.06964103656
16838,801930.5964611404
16839,482950.7787215693
16840,352925.2463204765
16841,364415.66442910547
16842,317741.84803896246
16843,861787.528503937
16844,217275.03454113743
16845,545236.3559456655
16846,615072.30354063
16847,571026.8737182441
16848,606598.5521252139
16849,508759.0448782526
16850,541302.9150091794
16851,792975.4489570041
16852,970615.275011525
16853,360678.7653499587
16854,385779.3119911959
16855,248275.96326955518
16856,534938.6491210733
16857,483630.83066161093
16858,1225532.9559844837
16859,406328.8896706914
16860,319561.8297313672
16861,684813.1000759448
16862,406521.3444833922
16863,223660.54297637963
16864,358045.85746831936
16865,396509.59059118875
16866,285990.5861084481
16867,243910.3781898383
16868,328799.6498917964
16869,351893.54599868064
16870,257544.37548947765
16871,595498.6491607801
16872,480515.3732342574
16873,487426.5320005311
16874,837443.5063082317
16875,345825.04551236774
16876,854262.114797045
16877,585688.2663045668
16878,442983.89205040317
16879,998857.4757549937
16880,733286.4904301857
16881,1451359.9662818045
16882,177646.47155418879
16883,186089.33058436142
16884,298689.65932352917
16885,450436.32495446375
16886,243124.6499619112
16887,750384.7536369187
16888,243020.02307224693
16889,841597.2362379811
16890,316623.62148104666
16891,516753.18344733934
16892,307955.63821074396
16893,254731.66226523195
16894,268756.34335966065
16895,528289.6452518008
16896,444606.0273543466
16897,280683.9905524603
16898,347667.2042382628
16899,248384.56794841096
16900,248155.1487230068
16901,974586.3083979206
16902,606641.9657646972
16903,672725.9616280878
16904,554750.2593571201
16905,264596.2230521744
16906,1224702.1519159977
16907,493017.43071561004
16908,411167.6458946659
16909,430397.88515607174
16910,260245.02016246427
16911,272369.23018692026
16912,285692.4778799573
16913,292920.5071236473
16914,924561.7867215789
16915,1215075.2173921687
16916,394771.21406959835
16917,1151046.095963446
16918,212833.59469757657
16919,266927.5687656311
16920,421643.37195171235
16921,517117.35286891466
16922,265329.45136705885
16923,278810.63608223316
16924,664191.1939447526
16925,488688.9615449115
16926,1070813.922650843
16927,646390.0832135893
16928,378048.10152043815
16929,387459.8076272188
16930,495218.91445052146
16931,435607.5162066427
16932,484866.7266262765
16933,582136.7471019075
16934,227610.0707700389
16935,253162.49914203346
16936,716118.0955523546
16937,253896.60708752667
16938,276365.8714239075
16939,823872.8531848785
16940,436308.662382048
16941,347664.2481298541
16942,216955.29749662432
16943,836843.1865054294
16944,653779.983077384
16945,239617.94719084163
16946,697152.956632015
16947,482840.9089943207
16948,1037741.2952276525
16949,281130.1350994694
16950,359639.9046346786
16951,215668.86476674207
16952,570725.9094474763
16953,313764.621143246
16954,385362.3308178334
16955,872703.943327997
16956,907949.5622570073
16957,312821.28660682373
16958,512341.7668896714
16959,619455.9394409861
16960,197478.61277477042
16961,548904.4195113045
16962,501894.9948455285
16963,419039.66606539045
16964,501205.87218687666
16965,677723.0354910027
16966,1197983.7155364319
16967,909523.9794525562
16968,196790.65917479957
16969,557316.0610406823
16970,283504.23077937285
16971,327634.1676437292
16972,322873.4712397171
16973,637460.7604769063
16974,630000.1555600615
16975,487320.1073140539
16976,175702.79591002548
16977,400708.22670716135
16978,253765.9508062763
16979,563199.3072349583
16980,242298.6253175072
16981,576981.1484112933
16982,828923.4529768414
16983,580883.1224894032
16984,236130.83223923662
16985,341737.4847770873
16986,350903.5977327675
16987,249788.61389564065
16988,242373.9949431305
16989,587625.8712743218
16990,233482.11166182117
16991,275326.0900213843
16992,546896.5273958425
16993,679484.6727982212
16994,320151.71181070746
16995,276217.70000298886
16996,454963.1743646692
16997,809289.569742102
16998,334118.01992382854
16999,2387830.166253951
17000,463214.33850713004
17001,1284804.7784368503
17002,169420.25202624663
17003,397237.8489801425
17004,244364.65023415312
17005,226302.47205273664
17006,1194835.2402104328
17007,727335.0915067956
17008,471658.0915010692
17009,211620.55884086547
17010,283801.49380708387
17011,237703.6957765239
17012,574025.5868201505
17013,474412.0684518474
17014,692291.6870677038
17015,329839.4483687942
17016,421215.0849117188
17017,208062.72288353232
17018,917851.7257165731
17019,339267.97162577766
17020,503499.9508286463
17021,230217.87920500862
17022,658201.0365070844
17023,586074.3868287089
17024,695125.9348265331
17025,259779.9332595091
17026,284577.58198764146
17027,445727.97113988
17028,1252813.2603200744
17029,1208355.2560483722
17030,595884.8352404615
17031,791153.378258953
17032,812386.9431216188
17033,542741.4733007969
17034,223153.96634447947
17035,217847.02093359217
17036,292518.9424255648
17037,306388.87924597895
17038,469155.22898535174
17039,568650.4266129738
17040,693346.3407505435
17041,543914.0182997057
17042,200472.14928861134
17043,373223.3690900703
17044,593005.7179148599
17045,546358.4235751501
17046,684038.2419771758
17047,590010.7012191707
17048,258085.91713960888
17049,774535.5544489855
17050,372688.56147859816
17051,391566.05170057167
17052,284198.2878203522
17053,236405.80444504655
17054,256680.26649987543
17055,226080.39997203628
17056,280090.5080683105
17057,272710.63559363445
17058,329892.5281035086
17059,371374.645689753
17060,823045.9835102084
17061,1222214.9397344226
17062,226260.40909334464
17063,539173.1324251745
17064,1256358.6321435862
17065,346466.8829456162
17066,401229.9673142602
17067,419676.2445596116
17068,635480.824196702
17069,573772.8702095505
17070,230570.86002503932
17071,810731.2524646185
17072,146687.1854438064
17073,690948.5403910012
17074,245662.62296843994
17075,214587.84013474837
17076,355607.5652682782
17077,226373.18607638826
17078,231839.26125856477
17079,437404.3301094232
17080,419536.8693053977
17081,222002.9664710407
17082,248721.82753893975
17083,313270.69445985707
17084,644997.0132341905
17085,682322.2561735568
17086,891903.652676564
17087,700197.3828892022
17088,620479.5953834398
17089,398769.4334549842
17090,270620.26506261766
17091,506552.4442023793
17092,515005.06617183593
17093,358771.9694937178
17094,242469.42845885942
17095,688441.2167133375
17096,174410.2091309473
17097,758775.1034416066
17098,326572.660295681
17099,295472.7385317856
17100,561115.069102579
17101,237139.80397111774
17102,458517.06366438576
17103,236270.68015486334
17104,529434.4393905215
17105,287355.11365407176
17106,1101033.039534451
17107,563511.0993115028
17108,425831.84201002633
17109,770351.5371298953
17110,687330.6908379497
17111,699119.3311311335
17112,361299.54657501
17113,567402.2652089265
17114,511770.4601678256
17115,493935.9775306
17116,415456.0191142162
17117,292929.1250681429
17118,395974.0669528854
17119,328323.8639736487
17120,554568.3864848509
17121,339667.13204650686
17122,265841.71452015074
17123,242872.91945632396
17124,267410.50704364595
17125,2717761.097458801
17126,646758.6844476588
17127,678189.2037096954
17128,376290.9478120799
17129,884382.6587442342
17130,535885.0676276517
17131,346011.10364992893
17132,202018.4664520891
17133,290946.6808193691
17134,502457.58197193034
17135,319398.2018672604
17136,437941.1624636768
17137,440049.47171863785
17138,723821.9942461896
17139,304742.54173763096
17140,395843.1828001314
17141,145280.85060244316
17142,413648.67657397984
17143,246047.3587218817
17144,1135562.0614280617
17145,712328.8595746448
17146,736666.4318485572
17147,452265.2299759994
17148,208922.81609051462
17149,511592.211499325
17150,309660.69058527093
17151,511958.0468069263
17152,644011.5469008246
17153,608241.9589858858
17154,580676.8323692139
17155,319441.5925769628
17156,806048.4965813566
17157,332694.44725813903
17158,334187.37114908453
17159,414711.60336107947
17160,363089.3551943485
17161,523138.39941655134
17162,277658.5399180106
17163,508362.8630511206
17164,196490.6546026859
17165,543244.2609418749
17166,341952.9828970431
17167,360366.81621565373
17168,336297.8449117878
17169,314155.9684006215
17170,769048.0123993431
17171,323900.2710796166
17172,775651.6582972765
17173,428350.10225098074
17174,667264.2143074741
17175,805114.641766792
17176,345094.6117080693
17177,933216.4508103586
17178,369508.43577639293
17179,707507.4230953379
17180,343650.0603927226
17181,660836.0861644908
17182,777346.2225521002
17183,325665.0915036328
17184,677763.4576365289
17185,277963.77768120356
17186,1024591.1342864546
17187,611270.6604802952
17188,1241490.5249615395
17189,504710.2777480745
17190,379596.4529164706
17191,544472.7380892949
17192,407886.04063034564
17193,460866.00453707454
17194,213962.29488978192
17195,445285.4512375535
17196,587452.8586846223
17197,476434.079352938
17198,452942.89540555
17199,940520.7961112538
17200,520232.79869579535
17201,395953.48871377745
17202,443321.1877752091
17203,854410.1890551805
17204,461905.9384904725
17205,287744.9303482892
17206,902027.9826540798
17207,433047.6246181594
17208,295204.09438386955
17209,391298.36968644505
17210,607493.9131112278
17211,439569.3828688391
17212,546958.4325737738
17213,1130111.5898763093
17214,238930.3530674071
17215,419961.0475519934
17216,370560.9991453539
17217,279267.888788085
17218,235024.32767792206
17219,498021.8488262603
17220,229310.66173302731
17221,544152.9804581003
17222,416398.2529258514
17223,229182.03852738856
17224,510796.65486500406
17225,237159.36704494985
17226,987166.1024583941
17227,565518.1709661814
17228,983912.9414546121
17229,575871.8895223205
17230,180184.34903161027
17231,408129.8926150364
17232,293115.94190067257
17233,351727.0870035284
17234,623692.8832516886
17235,532583.2673756925
17236,534358.5787090689
17237,562490.1670453661
17238,305242.81293239945
17239,1604509.0620688738
17240,228191.14234395922
17241,247155.2105785095
17242,234689.12111982165
17243,507212.94451559347
17244,282235.1242479352
17245,565559.1680338307
17246,293779.10977967066
17247,368817.5032165598
17248,384107.776432836
17249,553801.3959279796
17250,639986.0877978696
17251,165691.18886701792
17252,399492.1688139478
17253,227016.07953312798
17254,481951.9866146871
17255,365825.3651532206
17256,574092.3778104219
17257,2400388.102234479
17258,633987.8108124314
17259,702569.1205813226
17260,192706.6426467656
17261,532365.7295376268
17262,578545.5200935022
17263,408121.92444412154
17264,633936.3468098409
17265,246843.92325580865
17266,676235.1040821378
17267,356110.73417452537
17268,811995.6751758559
17269,502839.4030317328
17270,267526.3438796993
17271,326029.6958290659
17272,572736.4867139746
17273,374240.4660126766
17274,563544.5734432186
17275,459599.34545641055
17276,230016.45151795496
17277,439386.31839102274
17278,297048.46787152486
17279,310760.62212790834
17280,669428.6083752941
17281,584740.8274132225
17282,508416.619863056
17283,619133.489725734
17284,366158.56708339904
17285,314157.5775781731
17286,234650.347082577
17287,239456.99804607054
17288,269663.1212618736
17289,424502.0174974803
17290,885319.2036824201
17291,448944.0084487267
17292,260037.24535726893
17293,352191.32159431884
17294,370871.73364627623
17295,522215.28714611504
17296,154046.48510872037
17297,724880.5739201135
17298,416676.10293693864
17299,886469.5107119574
17300,184904.18168813584
17301,338492.3617674579
17302,620689.3254498414
17303,1245322.511521766
17304,424226.7091733098
17305,373100.9674874535
17306,735916.8782808274
17307,522840.9629951506
17308,336218.66308971005
17309,213033.49618909718
17310,462092.2373719046
17311,450580.1121816032
17312,262152.2340023309
17313,1207538.7376108572
17314,765299.8371677262
17315,236452.37742597907
17316,714061.5630024314
17317,302069.6083406803
17318,321491.504226045
17319,333428.13145870826
17320,494027.9089303249
17321,1475885.762215422
17322,191698.76538064049
17323,585869.447983552
17324,1204183.3146698289
17325,280795.7999811924
17326,503907.9242871492
17327,497716.73695028166
17328,267042.44835380674
17329,1193414.8294235845
17330,238947.82992278718
17331,646316.870024454
17332,783851.5939615235
17333,427363.88640950987
17334,402556.86244423623
17335,383224.45490203856
17336,215469.89470543084
17337,713032.9495823628
17338,573384.8617488933
17339,214839.50990772044
17340,517691.5898411361
17341,222725.6600311881
17342,341422.2296349403
17343,366018.77072045713
17344,364852.30159067956
17345,264813.07230663684
17346,466013.1984672859
17347,528091.7781579668
17348,671638.4002446511
17349,208999.74904422945
17350,296369.2518497411
17351,560125.5895486984
17352,412185.087711997
17353,638017.2568565483
17354,522011.9330351629
17355,529376.8337156834
17356,317882.6363944832
17357,804928.661401606
17358,218875.67611765585
17359,314201.9358149164
17360,670653.4301597781
17361,591241.2037596443
17362,650246.7577254702
17363,696043.1792508648
17364,692749.6948857597
17365,417415.73450282466
17366,801719.0713955641
17367,264099.3042539596
17368,425787.3393557701
17369,868602.528212426
17370,433766.2823530301
17371,291804.90854614816
17372,560071.1356877406
17373,391783.727119424
17374,420353.85753643943
17375,316742.27711919195
17376,437333.5243723673
17377,453982.7063488051
17378,985921.7432435416
17379,651227.4738233746
17380,359519.9419656934
17381,688988.1818496784
17382,1563666.5579725825
17383,829485.5302345495
17384,396418.2428297241
17385,773397.239981208
17386,429330.18572801945
17387,490093.1641415662
17388,1016564.9929438836
17389,204254.14768409662
17390,500760.6420877018
17391,389932.67189091636
17392,373668.43883200927
17393,733616.5361498576
17394,269713.5613065396
17395,261487.08939386363
17396,382174.4121675176
17397,479083.04718216776
17398,234661.29743008883
17399,292992.6100043963
17400,4644002.598648543
17401,605159.4892325096
17402,497374.89986957086
17403,602885.7927921476
17404,363003.3257525989
17405,328022.01573313266
17406,487884.86031888286
17407,429678.3593940567
17408,363679.40821501316
17409,274107.96836904396
17410,572011.2569469255
17411,409556.48056699964
17412,304352.4398603029
17413,335121.5419084044
17414,507713.52508467226
17415,342949.3644500307
17416,597971.4621207796
17417,298049.0775587349
17418,664330.383401475
17419,1001832.5758169419
17420,185650.40871761195
17421,531146.1974284103
17422,557558.8383253049
17423,1939391.4165978343
17424,304309.1209382807
17425,289316.95758145966
17426,369568.0900607994
17427,466300.5627371785
17428,547565.1276403732
17429,234016.4654998744
17430,1848128.429237436
17431,909356.667469174
17432,603465.6231872335
17433,287178.47635306953
17434,288824.499122463
17435,304043.22537125205
17436,422159.3703835292
17437,633301.8098863519
17438,224627.88079319563
17439,1767528.145008538
17440,389010.93283666123
17441,320754.6214247554
17442,685165.6588410335
17443,485552.54385102604
17444,678274.0059201237
17445,506508.8775686028
17446,361999.8985165596
17447,590027.4451077603
17448,279467.30632761505
17449,285391.9168608847
17450,369537.70420190593
17451,349788.7626126181
17452,294713.4756654908
17453,303610.393186329
17454,343207.58119478764
17455,287784.74723151553
17456,413503.886913302
17457,439965.6089778703
17458,501655.00341950805
17459,187143.46307593363
17460,424865.23166280857
17461,469380.86394666653
17462,595657.3289760798
17463,606825.7291876248
17464,386248.3540981996
17465,230946.08433183437
17466,462185.69119155017
17467,621595.2308264148
17468,345283.87205203914
17469,638821.6036356471
17470,424967.8383943065
17471,276064.8811133117
17472,286138.1491730949
17473,242107.61603333463
17474,805082.8809415592
17475,701243.2365380971
17476,616550.0667882072
17477,297918.59825074184
17478,286811.0410205079
17479,522443.01098803396
17480,332653.43186712265
17481,232084.5924942749
17482,568544.3012574506
17483,399620.5348984837
17484,384228.5066603392
17485,275418.4907664115
17486,753929.0172244483
17487,382727.09753395093
17488,437284.7084861377
17489,518202.0612852815
17490,532684.7789871518
17491,676169.6893299748
17492,688059.2569005332
17493,498100.3885814332
17494,569237.0232471828
17495,212392.90682388743
17496,331190.7355283118
17497,556772.2407893159
17498,800870.4980738711
17499,311334.41900025844
17500,1005353.3080717861
17501,411871.83952369925
17502,699008.1841028115
17503,532935.2831570117
17504,373065.097609266
17505,279303.68081822403
17506,223086.38807196345
17507,259551.2502931613
17508,439463.35570365854
17509,299225.95882508333
17510,488908.65190657915
17511,850001.0617984463
17512,523102.7044488645
17513,679325.7677439202
17514,432370.8178762308
17515,348017.75672426104
17516,302266.189322421
17517,272285.84293878835
17518,404722.9868777564
17519,295003.57547892124
17520,238584.06689590774
17521,236787.53160361992
17522,424162.3748986691
17523,1193287.8398140648
17524,313701.5416854204
17525,814752.8498257222
17526,272205.9878986889
17527,373490.71906540287
17528,651665.3089490616
17529,502224.6930665149
17530,295759.04469465365
17531,305257.99240141007
17532,715655.315814526
17533,263380.2460435997
17534,407133.84392252687
17535,225101.1557950535
17536,422608.5245331146
17537,605532.6166032183
17538,514741.2637307815
17539,417858.83595927665
17540,552600.8576978627
17541,295387.848638229
17542,291462.67492265336
17543,385680.79145760386
17544,790081.7611355395
17545,1088140.0550930002
17546,597349.5994302911
17547,827555.2880131446
17548,1474016.8629395734
17549,442133.74453511904
17550,559252.0068935286
17551,311630.3178616512
17552,454521.3095603528
17553,482193.12118851877
17554,326119.95911350625
17555,521317.1769008184
17556,197777.25469582988
17557,261664.77515959612
17558,522480.16277403245
17559,537756.9155067931
17560,540835.8783151451
17561,518287.56840633176
17562,842808.4019098604
17563,1018787.292952061
17564,891904.4551666954
17565,460707.48730196455
17566,1061798.0817090394
17567,443707.36730264965
17568,292389.29470930534
17569,190674.44092224073
17570,321882.5544367357
17571,341014.8317400182
17572,616634.710445345
17573,174091.16168358823
17574,386079.91439954273
17575,840657.6131491509
17576,286278.48643431236
17577,270260.30771837954
17578,489122.28629089997
17579,633060.9817811641
17580,211307.85163227597
